,metric,score,benchmark,dataset,time
0,MAE,18.20574162679426,dummy,lemon,0.010875067033339292
1,MAE,20.68421052631579,dummy,lemon,0.010875067033339292
2,MAE,16.920967339815505,dummy,lemon,0.010875067033339292
3,MAE,20.428820742956866,dummy,lemon,0.010875067033339292
4,MAE,18.212415856394912,dummy,lemon,0.010875067033339292
5,MAE,19.00772874594864,dummy,lemon,0.010875067033339292
6,MAE,19.93517825978559,dummy,lemon,0.010875067033339292
7,MAE,19.740713039142364,dummy,lemon,0.010875067033339292
8,MAE,16.41236599351783,dummy,lemon,0.010875067033339292
9,MAE,18.267265021191726,dummy,lemon,0.010875067033339292
0,r2,-0.010715898355563303,dummy,lemon,0.009480404027272016
1,r2,-0.06241292412194821,dummy,lemon,0.009480404027272016
2,r2,-0.07337397208583596,dummy,lemon,0.009480404027272016
3,r2,-0.17173647400979042,dummy,lemon,0.009480404027272016
4,r2,-0.0009155198577612822,dummy,lemon,0.009480404027272016
5,r2,-0.05012207474523778,dummy,lemon,0.009480404027272016
6,r2,-0.0028714101653453117,dummy,lemon,0.009480404027272016
7,r2,-0.026855196991682595,dummy,lemon,0.009480404027272016
8,r2,-0.26652873131528,dummy,lemon,0.009480404027272016
9,r2,-0.014094945762072042,dummy,lemon,0.009480404027272016
